scenario,problem,llm_status,llm_validation,llm_elapsed,llm_plan_path,llm_notes
delivery,delivery_size26_packages1_seed26001.pddl,generation_error,,0.329,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size26_packages1_seed26001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 224.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 34.26 GiB is free. Including non-PyTorch memory, this process has 21.45 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 20.47 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 85.52 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size27_packages1_seed27001.pddl,generation_error,,0.369,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size27_packages1_seed27001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 264.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 32.95 GiB is free. Including non-PyTorch memory, this process has 22.76 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 21.77 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 93.29 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size28_packages1_seed28001.pddl,generation_error,,0.365,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size28_packages1_seed28001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 304.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 31.55 GiB is free. Including non-PyTorch memory, this process has 24.16 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 23.15 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 125.15 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size29_packages1_seed29001.pddl,generation_error,,0.375,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size29_packages1_seed29001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 344.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 30.06 GiB is free. Including non-PyTorch memory, this process has 25.65 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 24.66 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 101.31 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size30_packages1_seed30001.pddl,generation_error,,0.393,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size30_packages1_seed30001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 400.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 28.31 GiB is free. Including non-PyTorch memory, this process has 27.40 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 26.43 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 85.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size31_packages1_seed31001.pddl,generation_error,,0.458,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size31_packages1_seed31001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 456.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 26.39 GiB is free. Including non-PyTorch memory, this process has 29.32 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 28.31 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 125.08 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size32_packages1_seed32001.pddl,generation_error,,0.461,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size32_packages1_seed32001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 512.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 24.28 GiB is free. Including non-PyTorch memory, this process has 31.43 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 30.44 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 102.42 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size33_packages1_seed33001.pddl,generation_error,,0.472,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size33_packages1_seed33001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 592.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 21.84 GiB is free. Including non-PyTorch memory, this process has 33.87 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 32.89 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 96.72 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size34_packages1_seed34001.pddl,generation_error,,0.463,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size34_packages1_seed34001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 656.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 19.69 GiB is free. Including non-PyTorch memory, this process has 36.02 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 35.04 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 96.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size35_packages1_seed35001.pddl,generation_error,,0.524,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size35_packages1_seed35001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 736.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 17.02 GiB is free. Including non-PyTorch memory, this process has 38.70 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 37.68 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 123.37 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size36_packages1_seed36001.pddl,generation_error,,0.568,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size36_packages1_seed36001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 832.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 13.87 GiB is free. Including non-PyTorch memory, this process has 41.84 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 40.83 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 117.63 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size37_packages1_seed37001.pddl,generation_error,,0.622,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size37_packages1_seed37001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 928.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 10.75 GiB is free. Including non-PyTorch memory, this process has 44.96 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 44.00 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 75.89 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size38_packages1_seed38001.pddl,generation_error,,0.560,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size38_packages1_seed38001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 1024.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 7.02 GiB is free. Including non-PyTorch memory, this process has 48.70 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 47.70 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 109.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size39_packages1_seed39001.pddl,generation_error,,0.513,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size39_packages1_seed39001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 9.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 6.90 GiB is free. Including non-PyTorch memory, this process has 48.81 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 47.86 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 69.77 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size40_packages1_seed40001.pddl,generation_error,,0.332,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size40_packages1_seed40001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 10.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 2.91 GiB is free. Including non-PyTorch memory, this process has 52.80 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 51.86 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 53.50 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size41_packages1_seed41001.pddl,generation_error,,0.439,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size41_packages1_seed41001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 11.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 9.91 GiB is free. Including non-PyTorch memory, this process has 45.81 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 44.86 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 61.10 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size42_packages1_seed42001.pddl,generation_error,,0.454,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size42_packages1_seed42001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 12.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 6.90 GiB is free. Including non-PyTorch memory, this process has 48.81 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 47.86 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 68.82 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size43_packages1_seed43001.pddl,generation_error,,0.481,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size43_packages1_seed43001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 13.25 GiB. GPU 0 has a total capacity of 79.11 GiB of which 3.15 GiB is free. Including non-PyTorch memory, this process has 52.56 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 51.61 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 68.50 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size44_packages1_seed44001.pddl,generation_error,,0.524,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size44_packages1_seed44001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 29.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 28.40 GiB is free. Including non-PyTorch memory, this process has 27.31 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 26.36 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 65.37 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size45_packages1_seed45001.pddl,generation_error,,0.550,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size45_packages1_seed45001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 31.50 GiB. GPU 0 has a total capacity of 79.11 GiB of which 27.15 GiB is free. Including non-PyTorch memory, this process has 28.56 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 27.61 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 65.10 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size46_packages1_seed46001.pddl,generation_error,,0.539,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size46_packages1_seed46001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 35.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 25.42 GiB is free. Including non-PyTorch memory, this process has 30.29 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 29.36 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 46.83 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size47_packages1_seed47001.pddl,generation_error,,0.560,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size47_packages1_seed47001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 38.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 23.92 GiB is free. Including non-PyTorch memory, this process has 31.80 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 30.86 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 50.54 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size48_packages1_seed48001.pddl,generation_error,,0.577,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size48_packages1_seed48001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 41.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 22.41 GiB is free. Including non-PyTorch memory, this process has 33.30 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 32.36 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 54.25 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size49_packages1_seed49001.pddl,generation_error,,0.321,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size49_packages1_seed49001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 22.50 GiB. GPU 0 has a total capacity of 79.11 GiB of which 20.42 GiB is free. Including non-PyTorch memory, this process has 35.29 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 34.36 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 44.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
delivery,delivery_size50_packages1_seed50001.pddl,generation_error,,0.318,Safety-gen/benchmark_problems/delivery/llm_results/delivery_size50_packages1_seed50001.plan,"CUDA OOM: CUDA out of memory. Tried to allocate 24.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 18.92 GiB is free. Including non-PyTorch memory, this process has 36.80 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 22.93 GiB memory in use. Of the allocated memory 35.86 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 48.12 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
blocksworld,bw_ops3_n03_seed3001.pddl,invalid,invalid,55.526,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n03_seed3001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n03_seed3001.plan"
blocksworld,bw_ops3_n04_seed4001.pddl,invalid,invalid,44.984,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n04_seed4001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n04_seed4001.plan"
blocksworld,bw_ops3_n05_seed5001.pddl,invalid,invalid,44.905,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n05_seed5001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n05_seed5001.plan"
blocksworld,bw_ops3_n06_seed6001.pddl,invalid,invalid,40.156,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n06_seed6001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n06_seed6001.plan"
blocksworld,bw_ops3_n07_seed7001.pddl,invalid,invalid,26.258,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n07_seed7001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n07_seed7001.plan"
blocksworld,bw_ops3_n08_seed8001.pddl,invalid,invalid,33.561,,Error: Bad operator in plan!
blocksworld,bw_ops3_n09_seed9001.pddl,invalid,invalid,44.504,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n09_seed9001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n09_seed9001.plan"
blocksworld,bw_ops3_n10_seed10001.pddl,invalid,invalid,44.385,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n10_seed10001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n10_seed10001.plan"
blocksworld,bw_ops3_n11_seed11001.pddl,invalid,invalid,44.100,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n11_seed11001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n11_seed11001.plan"
blocksworld,bw_ops3_n12_seed12001.pddl,invalid,invalid,44.925,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n12_seed12001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n12_seed12001.plan"
blocksworld,bw_ops3_n13_seed13001.pddl,invalid,invalid,44.489,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n13_seed13001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n13_seed13001.plan"
blocksworld,bw_ops3_n14_seed14001.pddl,invalid,invalid,44.443,,Error: Bad operator in plan!
blocksworld,bw_ops3_n15_seed15001.pddl,invalid,invalid,44.875,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n15_seed15001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n15_seed15001.plan"
blocksworld,bw_ops3_n16_seed16001.pddl,invalid,invalid,44.605,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n16_seed16001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n16_seed16001.plan"
blocksworld,bw_ops3_n17_seed17001.pddl,invalid,invalid,32.790,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n17_seed17001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n17_seed17001.plan"
blocksworld,bw_ops3_n18_seed18001.pddl,invalid,invalid,24.972,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n18_seed18001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n18_seed18001.plan"
blocksworld,bw_ops3_n19_seed19001.pddl,invalid,invalid,25.003,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n19_seed19001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n19_seed19001.plan"
blocksworld,bw_ops3_n20_seed20001.pddl,invalid,invalid,25.055,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n20_seed20001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n20_seed20001.plan"
blocksworld,bw_ops3_n21_seed21001.pddl,invalid,invalid,25.390,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n21_seed21001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n21_seed21001.plan"
blocksworld,bw_ops3_n22_seed22001.pddl,invalid,invalid,24.988,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n22_seed22001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n22_seed22001.plan"
blocksworld,bw_ops3_n23_seed23001.pddl,invalid,invalid,24.948,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n23_seed23001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n23_seed23001.plan"
blocksworld,bw_ops3_n24_seed24001.pddl,invalid,invalid,24.976,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n24_seed24001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n24_seed24001.plan"
