scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes,llm_status,llm_validation,llm_elapsed,llm_plan_path,llm_notes
grippers,grippers-n1-r11-o9-s9002.pddl,invalid,invalid,0.025,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r11-o9-s9002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n1-r11-o9-s9002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r11-o9-s9002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r11-o9-s9002.plan",invalid,invalid,19.906,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n1-r11-o9-s9002.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n1-r11-o9-s9002.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n1-r11-o9-s9002.plan"
grippers,grippers-n2-r12-o10-s10001.pddl,invalid,invalid,0.083,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r12-o10-s10001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r12-o10-s10001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r12-o10-s10001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r12-o10-s10001.plan",generated,valid,14.935,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r12-o10-s10001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n2-r12-o10-s10002.pddl,invalid,invalid,0.119,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r12-o10-s10002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r12-o10-s10002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r12-o10-s10002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r12-o10-s10002.plan",invalid,invalid,15.560,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r12-o10-s10002.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r12-o10-s10002.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r12-o10-s10002.plan"
grippers,grippers-n2-r13-o11-s11001.pddl,invalid,invalid,0.183,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r13-o11-s11001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r13-o11-s11001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r13-o11-s11001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r13-o11-s11001.plan",generated,valid,23.739,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r13-o11-s11001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n2-r13-o11-s11002.pddl,invalid,invalid,0.128,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r13-o11-s11002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r13-o11-s11002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r13-o11-s11002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r13-o11-s11002.plan",invalid,invalid,15.700,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r13-o11-s11002.plan,Error: Error in type-checking!
grippers,grippers-n2-r14-o12-s12001.pddl,invalid,invalid,0.212,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r14-o12-s12001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r14-o12-s12001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r14-o12-s12001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r14-o12-s12001.plan",generated,valid,11.084,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r14-o12-s12001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n2-r14-o12-s12002.pddl,invalid,invalid,0.175,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r14-o12-s12002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r14-o12-s12002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r14-o12-s12002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r14-o12-s12002.plan",generated,valid,19.869,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r14-o12-s12002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n2-r15-o13-s13001.pddl,invalid,invalid,0.202,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r15-o13-s13001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r15-o13-s13001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r15-o13-s13001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r15-o13-s13001.plan",generated,valid,62.657,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r15-o13-s13001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n2-r15-o13-s13002.pddl,invalid,invalid,0.253,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r15-o13-s13002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r15-o13-s13002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r15-o13-s13002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r15-o13-s13002.plan",generated,valid,14.137,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r15-o13-s13002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n2-r16-o14-s14001.pddl,invalid,invalid,0.355,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r16-o14-s14001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r16-o14-s14001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r16-o14-s14001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r16-o14-s14001.plan",generated,valid,13.879,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r16-o14-s14001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n2-r16-o14-s14002.pddl,invalid,invalid,0.235,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r16-o14-s14002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r16-o14-s14002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r16-o14-s14002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r16-o14-s14002.plan",generated,valid,25.539,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r16-o14-s14002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n2-r17-o15-s15001.pddl,invalid,invalid,0.257,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r17-o15-s15001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r17-o15-s15001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r17-o15-s15001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r17-o15-s15001.plan",generated,valid,14.592,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r17-o15-s15001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n2-r17-o15-s15002.pddl,invalid,invalid,0.399,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r17-o15-s15002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r17-o15-s15002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r17-o15-s15002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r17-o15-s15002.plan",generated,valid,34.099,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r17-o15-s15002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n2-r18-o16-s16001.pddl,invalid,invalid,0.384,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r18-o16-s16001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r18-o16-s16001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r18-o16-s16001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r18-o16-s16001.plan",invalid,invalid,30.552,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r18-o16-s16001.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r18-o16-s16001.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r18-o16-s16001.plan"
grippers,grippers-n2-r18-o16-s16002.pddl,invalid,invalid,0.425,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r18-o16-s16002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r18-o16-s16002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r18-o16-s16002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r18-o16-s16002.plan",invalid,invalid,12.873,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r18-o16-s16002.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r18-o16-s16002.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r18-o16-s16002.plan"
grippers,grippers-n2-r19-o17-s17001.pddl,invalid,invalid,0.716,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r19-o17-s17001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r19-o17-s17001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r19-o17-s17001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r19-o17-s17001.plan",generated,valid,27.790,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r19-o17-s17001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n2-r19-o17-s17002.pddl,invalid,invalid,0.560,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r19-o17-s17002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r19-o17-s17002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r19-o17-s17002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r19-o17-s17002.plan",generated,valid,41.076,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r19-o17-s17002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n2-r20-o18-s18001.pddl,invalid,invalid,1.114,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r20-o18-s18001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r20-o18-s18001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r20-o18-s18001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r20-o18-s18001.plan",generated,valid,24.532,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r20-o18-s18001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n2-r20-o18-s18002.pddl,invalid,invalid,0.730,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r20-o18-s18002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r20-o18-s18002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r20-o18-s18002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r20-o18-s18002.plan",invalid,invalid,17.628,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r20-o18-s18002.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r20-o18-s18002.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r20-o18-s18002.plan"
grippers,grippers-n2-r21-o19-s19001.pddl,invalid,invalid,0.512,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r21-o19-s19001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r21-o19-s19001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r21-o19-s19001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r21-o19-s19001.plan",generated,valid,53.015,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r21-o19-s19001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n2-r21-o19-s19002.pddl,invalid,invalid,0.765,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r21-o19-s19002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r21-o19-s19002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r21-o19-s19002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r21-o19-s19002.plan",generated,valid,52.429,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r21-o19-s19002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n3-r22-o20-s20001.pddl,invalid,invalid,2.402,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r22-o20-s20001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r22-o20-s20001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r22-o20-s20001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r22-o20-s20001.plan",invalid,invalid,35.945,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r22-o20-s20001.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r22-o20-s20001.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r22-o20-s20001.plan"
grippers,grippers-n3-r22-o20-s20002.pddl,invalid,invalid,2.474,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r22-o20-s20002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r22-o20-s20002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r22-o20-s20002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r22-o20-s20002.plan",generated,valid,20.503,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r22-o20-s20002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n3-r23-o21-s21001.pddl,invalid,invalid,2.776,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r23-o21-s21001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r23-o21-s21001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r23-o21-s21001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r23-o21-s21001.plan",generated,valid,24.424,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r23-o21-s21001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
grippers,grippers-n3-r23-o21-s21002.pddl,invalid,invalid,2.818,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r23-o21-s21002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n3-r23-o21-s21002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r23-o21-s21002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r23-o21-s21002.plan",generated,valid,64.530,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r23-o21-s21002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain gripper-strips)
 (:requirements :strips :typing :constraints) 
 (:types room object robot gripper)
 (:predicates (at-robby ?r - robot ?x - room)
 	      (at ?o - object ?x - room)
	      (free ?r - robot ?g - gripper)
	      (carry ?r - robot ?o - object ?g - gripper))

   (:action move
       :parameters  (?r - robot ?from ?to - room)
"
